window_id,block_id,input_start_second,input_end_second_exclusive,target_start_second,target_end_second_exclusive
0,2,48,63,63,68
1,2,49,64,64,69
2,2,50,65,65,70
3,2,51,66,66,71
4,2,52,67,67,72
5,8,192,207,207,212
6,8,193,208,208,213
7,8,194,209,209,214
8,8,195,210,210,215
9,8,196,211,211,216
10,11,264,279,279,284
11,11,265,280,280,285
12,11,266,281,281,286
13,11,267,282,282,287
14,11,268,283,283,288
15,18,432,447,447,452
16,18,433,448,448,453
17,18,434,449,449,454
18,18,435,450,450,455
19,18,436,451,451,456
20,21,504,519,519,524
21,21,505,520,520,525
22,21,506,521,521,526
23,21,507,522,522,527
24,21,508,523,523,528
25,24,576,591,591,596
26,24,577,592,592,597
27,24,578,593,593,598
28,24,579,594,594,599
29,24,580,595,595,600
